name,status,path,x_mm,y_mm,z_mm,target_axis,source_axis,rot_x_deg,rot_y_deg,rot_z_deg,source_solids,bbox_x_mm,bbox_y_mm,bbox_z_mm,note,error
base_plate,OK,03_cad/custom_parts/base_plate/base_plate_1100x900x15.step,0.0,0.0,-7.5,,X,0.0,0.0,0.0,1,1100.000,900.000,15.000,,
left_y_axis_module,OK,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,-360.0,0.0,35.0,Y,Z,-90.0,0.0,0.0,9,76.429,750.000,75.187,auto-align long axis to Y,
right_y_axis_module,OK,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,360.0,0.0,35.0,Y,Z,-90.0,0.0,0.0,9,76.429,750.000,75.187,auto-align long axis to Y,
x_axis_module_on_gantry,OK,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,0.0,0.0,260.0,X,Z,0.0,90.0,0.0,9,750.000,75.187,76.429,auto-align long axis to X,
z_axis_module,OK,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,0.0,0.0,205.0,Z,X,0.0,-90.0,0.0,4,63.800,52.000,313.500,auto-align long axis to Z,
electric_parallel_gripper,OK,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,0.0,0.0,145.0,,X,0.0,0.0,0.0,3,123.500,35.000,83.000,closer to the lower end of the Z axis,
input_mixed_tube_rack_4x6,OK,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,-330.0,300.0,17.5,,X,0.0,0.0,0.0,2,180.000,120.000,37.000,moved left and back,
category_A_output_bin_2x3,OK,03_cad/custom_parts/tube_bins/category_A_output_bin_2x3.step,150.0,-160.0,17.5,,X,0.0,0.0,0.0,2,100.000,75.000,37.000,wider output-bin spacing,
category_B_output_bin_2x3,OK,03_cad/custom_parts/tube_bins/category_B_output_bin_2x3.step,360.0,-160.0,17.5,,X,0.0,0.0,0.0,2,100.000,75.000,37.000,wider output-bin spacing,
category_C_output_bin_2x3,OK,03_cad/custom_parts/tube_bins/category_C_output_bin_2x3.step,150.0,-330.0,17.5,,X,0.0,0.0,0.0,2,100.000,75.000,37.000,wider output-bin spacing,
category_D_output_bin_2x3,OK,03_cad/custom_parts/tube_bins/category_D_output_bin_2x3.step,360.0,-330.0,17.5,,X,0.0,0.0,0.0,2,100.000,75.000,37.000,wider output-bin spacing,
manual_review_bin_2x3,OK,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,-250.0,-300.0,17.5,,X,0.0,0.0,0.0,2,100.000,75.000,37.000,,
barcode_scanner,OK,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,-180.0,225.0,82.0,,X,0.0,0.0,0.0,1,42.400,24.046,40.850,near input-rack scan station,
photoelectric_sensor,OK,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,-210.0,205.0,62.0,,X,0.0,0.0,0.0,1,119.000,44.900,14.000,near input-rack scan station,
