component_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
base_plate,03_cad/custom_parts/base_plate/base_plate_1100x900x15.step,OK,1,0.0,0.0,-7.5,0.0,0.0,0.0,-550.000,-450.000,-22.500,550.000,450.000,-7.500,
left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-360.0,0.0,35.0,-90.0,0.0,0.0,-366.249,-373.665,2.060,-289.820,376.335,77.247,v3 position retained; auto-align long axis to Y
right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,360.0,0.0,35.0,-90.0,0.0,0.0,353.751,-373.665,2.060,430.180,376.335,77.247,v3 position retained; auto-align long axis to Y
x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,0.0,260.0,0.0,90.0,0.0,-373.665,-42.247,189.820,376.335,32.940,266.249,v3 position retained; auto-align long axis to X
z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,0.0,195.0,0.0,-90.0,0.0,-31.900,-0.000,151.500,31.900,52.000,465.000,v3 position retained; auto-align long axis to Z
electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,0.0,115.0,0.0,0.0,0.0,-75.800,-35.000,69.000,47.700,0.000,152.000,v3 position retained
input_mixed_tube_rack_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-330.0,300.0,17.5,0.0,0.0,0.0,-420.000,240.000,0.000,-240.000,360.000,37.000,v3 position retained
category_A_output_bin_2x3,03_cad/custom_parts/tube_bins/category_A_output_bin_2x3.step,OK,2,150.0,-160.0,17.5,0.0,0.0,0.0,100.000,-197.500,0.000,200.000,-122.500,37.000,v3 position retained
category_B_output_bin_2x3,03_cad/custom_parts/tube_bins/category_B_output_bin_2x3.step,OK,2,360.0,-160.0,17.5,0.0,0.0,0.0,310.000,-197.500,0.000,410.000,-122.500,37.000,v3 position retained
category_C_output_bin_2x3,03_cad/custom_parts/tube_bins/category_C_output_bin_2x3.step,OK,2,150.0,-330.0,17.5,0.0,0.0,0.0,100.000,-367.500,0.000,200.000,-292.500,37.000,v3 position retained
category_D_output_bin_2x3,03_cad/custom_parts/tube_bins/category_D_output_bin_2x3.step,OK,2,360.0,-330.0,17.5,0.0,0.0,0.0,310.000,-367.500,0.000,410.000,-292.500,37.000,v3 position retained
manual_review_bin_2x3,03_cad/custom_parts/tube_bins/manual_review_bin_2x3.step,OK,2,-250.0,-300.0,17.5,0.0,0.0,0.0,-300.000,-337.500,0.000,-200.000,-262.500,37.000,v3 position retained
barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-180.0,225.0,82.0,0.0,0.0,0.0,-201.200,213.900,68.400,-158.800,237.946,109.250,v3 position retained
photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-210.0,205.0,62.0,0.0,0.0,0.0,-210.000,162.000,55.000,-91.000,206.900,69.000,v3 position retained
input_demo_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-400.0,342.0,25.0,0.0,0.0,0.0,-408.000,334.000,25.000,-392.000,350.000,100.000,"input rack row 1, col 1"
input_demo_tube_02_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-372.0,342.0,25.0,0.0,0.0,0.0,-380.000,334.000,25.000,-364.000,350.000,125.000,"input rack row 1, col 2"
input_demo_tube_03_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-316.0,342.0,25.0,0.0,0.0,0.0,-324.000,334.000,25.000,-308.000,350.000,100.000,"input rack row 1, col 4"
input_demo_tube_04_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-260.0,342.0,25.0,0.0,0.0,0.0,-268.000,334.000,25.000,-252.000,350.000,100.000,"input rack row 1, col 6"
input_demo_tube_05_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-400.0,314.0,25.0,0.0,0.0,0.0,-408.000,306.000,25.000,-392.000,322.000,125.000,"input rack row 2, col 1"
input_demo_tube_06_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-344.0,314.0,25.0,0.0,0.0,0.0,-352.000,306.000,25.000,-336.000,322.000,100.000,"input rack row 2, col 3"
input_demo_tube_07_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-288.0,314.0,25.0,0.0,0.0,0.0,-296.000,306.000,25.000,-280.000,322.000,100.000,"input rack row 2, col 5"
input_demo_tube_08_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-372.0,286.0,25.0,0.0,0.0,0.0,-380.000,278.000,25.000,-364.000,294.000,100.000,"input rack row 3, col 2"
input_demo_tube_09_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-316.0,286.0,25.0,0.0,0.0,0.0,-324.000,278.000,25.000,-308.000,294.000,125.000,"input rack row 3, col 4"
input_demo_tube_10_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,-260.0,286.0,25.0,0.0,0.0,0.0,-268.000,278.000,25.000,-252.000,294.000,100.000,"input rack row 3, col 6"
input_demo_tube_11_blue75,03_cad/custom_parts/sample_tube/blue_cap_tube_13x75_v2.step,OK,12,-400.0,258.0,25.0,0.0,0.0,0.0,-408.000,250.000,25.000,-392.000,266.000,100.000,"input rack row 4, col 1"
input_demo_tube_12_red75,03_cad/custom_parts/sample_tube/red_cap_tube_13x75_v2.step,OK,12,-288.0,258.0,25.0,0.0,0.0,0.0,-296.000,250.000,25.000,-280.000,266.000,100.000,"input rack row 4, col 5"
scan_station_demo_tube_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,-195.0,215.0,35.0,0.0,0.0,0.0,-203.000,207.000,35.000,-187.000,223.000,135.000,demo tube near barcode scanner and photoelectric sensor
category_A_classified_tube_01_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,122.0,-146.0,25.0,0.0,0.0,0.0,114.000,-154.000,25.000,130.000,-138.000,100.000,"Category A output row 1, col 1"
category_A_classified_tube_02_purple75,03_cad/custom_parts/sample_tube/purple_cap_tube_13x75_v2.step,OK,12,150.0,-174.0,25.0,0.0,0.0,0.0,142.000,-182.000,25.000,158.000,-166.000,100.000,"Category A output row 2, col 2"
category_B_classified_tube_01_yellow100,03_cad/custom_parts/sample_tube/yellow_cap_tube_13x100_v2.step,OK,12,360.0,-146.0,25.0,0.0,0.0,0.0,352.000,-154.000,25.000,368.000,-138.000,125.000,"Category B output row 1, col 2"
xz_adapter_plate_simplified,generated:xz_adapter_plate_simplified,GENERATED,1,0.0,-44.0,218.0,0.0,0.0,0.0,-60.000,-48.000,135.500,60.000,-40.000,300.500,generated simplified X-Z adapter plate
label_plate_INPUT,generated:label_plate_INPUT,GENERATED,1,-330.0,230.0,48.0,0.0,0.0,0.0,-359.000,229.000,40.000,-301.000,231.000,56.000,INPUT label plate
