component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
base_plate,BaseLayout,base_plate,03_cad/custom_parts/base_plate/base_plate_1100x900x15.step,OK,1,0.0,0.0,-7.5,0.0,0.0,0.0,-550.000,-450.000,-22.500,550.000,450.000,-7.500,base layout datum; base_top_z=0
left_y_axis_module,GantryModule,left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-360.0,0.0,35.0,-90.0,0.0,0.0,-366.249,-373.665,2.060,-289.820,376.335,77.247,dual-side gantry Y axis; auto-align long axis to Y
right_y_axis_module,GantryModule,right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,360.0,0.0,35.0,-90.0,0.0,0.0,353.751,-373.665,2.060,430.180,376.335,77.247,dual-side gantry Y axis; auto-align long axis to Y
x_axis_module_on_gantry,GantryModule,x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,0.0,260.0,0.0,90.0,0.0,-373.665,-42.247,189.820,376.335,32.940,266.249,gantry X axis; tool chain uses its central carriage anchor
z_axis_module,GantryModule,z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,40.0,195.0,0.0,-90.0,0.0,-31.900,40.000,151.500,31.900,92.000,465.000,aligned to X carriage anchor under the X-Z adapter plate
electric_parallel_gripper,GantryModule,electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,40.0,115.0,0.0,0.0,0.0,-75.800,5.000,69.000,47.700,40.000,152.000,aligned below the vertical Z module as the tool-chain end effector
input_mixed_tube_rack_4x6,InputRackModule,input_mixed_tube_rack_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-160.0,300.0,17.5,0.0,0.0,0.0,-250.000,240.000,0.000,-70.000,360.000,37.000,input rack module origin; tube instances are placed by rack_slot_center
barcode_scanner,ScanStationModule,barcode_scanner,03_cad/standard_parts/downloaded/barcode_scanner/Cognex_DataMan80_USB_fixed_barcode_reader_v1.step,OK,1,-86.0,210.0,86.0,0.0,0.0,0.0,-107.200,198.900,72.400,-64.800,222.946,113.250,anchored to scanner bracket and aimed at scan_tube_holder center
photoelectric_sensor,ScanStationModule,photoelectric_sensor,03_cad/standard_parts/downloaded/sensors/Panasonic_CX421J_diffuse_photoelectric_sensor_v1.step,OK,1,-172.0,162.0,62.0,0.0,0.0,0.0,-172.000,119.000,55.000,-53.000,163.900,69.000,anchored to sensor bracket for scan-tube presence detection
category_A_output_bin_2x3,OutputBinsModule,category_A_output_bin_2x3,03_cad/custom_parts/tube_bins/category_A_output_bin_2x3.step,OK,2,90.0,-160.0,17.5,0.0,0.0,0.0,40.000,-197.500,0.000,140.000,-122.500,37.000,A bin module origin; demo tubes use local 2x3 bin_slot_center
