component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
enclosure_bottom_rear_rail,AluminumFrameModule,enclosure_bottom_rear_rail,generated:enclosure_bottom_rear_rail,OK,1,0.0,441.0,9.0,0.0,0.0,0.0,-591.000,432.000,0.000,591.000,450.000,18.000,bottom rear rail mounted to base perimeter
enclosure_bottom_left_rail,AluminumFrameModule,enclosure_bottom_left_rail,generated:enclosure_bottom_left_rail,OK,1,-591.0,0.0,9.0,0.0,0.0,0.0,-600.000,-441.000,0.000,-582.000,441.000,18.000,bottom left rail mounted to base perimeter
enclosure_bottom_right_rail,AluminumFrameModule,enclosure_bottom_right_rail,generated:enclosure_bottom_right_rail,OK,1,591.0,0.0,9.0,0.0,0.0,0.0,582.000,-441.000,0.000,600.000,441.000,18.000,bottom right rail mounted to base perimeter
enclosure_bottom_front_left_stub,AluminumFrameModule,enclosure_bottom_front_left_stub,generated:enclosure_bottom_front_left_stub,OK,1,-530.0,-441.0,9.0,0.0,0.0,0.0,-590.000,-450.000,0.000,-470.000,-432.000,18.000,front rail segmented for operator openings
enclosure_bottom_front_center_stub,AluminumFrameModule,enclosure_bottom_front_center_stub,generated:enclosure_bottom_front_center_stub,OK,1,-15.0,-441.0,9.0,0.0,0.0,0.0,-62.500,-450.000,0.000,32.500,-432.000,18.000,front rail segmented for manual-review opening
enclosure_bottom_front_right_stub,AluminumFrameModule,enclosure_bottom_front_right_stub,generated:enclosure_bottom_front_right_stub,OK,1,530.0,-441.0,9.0,0.0,0.0,0.0,470.000,-450.000,0.000,590.000,-432.000,18.000,front rail segmented for operator openings
enclosure_corner_post_front_left,AluminumFrameModule,enclosure_corner_post_front_left,generated:enclosure_corner_post_front_left,OK,1,-591.0,-441.0,215.0,0.0,0.0,0.0,-600.000,-450.000,0.000,-582.000,-432.000,430.000,front-left vertical aluminum post
enclosure_corner_post_front_right,AluminumFrameModule,enclosure_corner_post_front_right,generated:enclosure_corner_post_front_right,OK,1,591.0,-441.0,215.0,0.0,0.0,0.0,582.000,-450.000,0.000,600.000,-432.000,430.000,front-right vertical aluminum post
enclosure_corner_post_rear_left,AluminumFrameModule,enclosure_corner_post_rear_left,generated:enclosure_corner_post_rear_left,OK,1,-591.0,441.0,215.0,0.0,0.0,0.0,-600.000,432.000,0.000,-582.000,450.000,430.000,rear-left vertical aluminum post
enclosure_corner_post_rear_right,AluminumFrameModule,enclosure_corner_post_rear_right,generated:enclosure_corner_post_rear_right,OK,1,591.0,441.0,215.0,0.0,0.0,0.0,582.000,432.000,0.000,600.000,450.000,430.000,rear-right vertical aluminum post
enclosure_top_rear_crossbeam,AluminumFrameModule,enclosure_top_rear_crossbeam,generated:enclosure_top_rear_crossbeam,OK,1,0.0,441.0,421.0,0.0,0.0,0.0,-591.000,432.000,412.000,591.000,450.000,430.000,top rear crossbeam
enclosure_top_left_crossbeam,AluminumFrameModule,enclosure_top_left_crossbeam,generated:enclosure_top_left_crossbeam,OK,1,-591.0,0.0,421.0,0.0,0.0,0.0,-600.000,-441.000,412.000,-582.000,441.000,430.000,top left side crossbeam
enclosure_top_right_crossbeam,AluminumFrameModule,enclosure_top_right_crossbeam,generated:enclosure_top_right_crossbeam,OK,1,591.0,0.0,421.0,0.0,0.0,0.0,582.000,-441.000,412.000,600.000,441.000,430.000,top right side crossbeam
enclosure_front_upper_left_beam,AluminumFrameModule,enclosure_front_upper_left_beam,generated:enclosure_front_upper_left_beam,OK,1,-470.0,-441.0,421.0,0.0,0.0,0.0,-580.000,-450.000,412.000,-360.000,-432.000,430.000,horizontal front top beam segment over input-side opening
enclosure_front_upper_center_beam,AluminumFrameModule,enclosure_front_upper_center_beam,generated:enclosure_front_upper_center_beam,OK,1,-10.0,-441.0,421.0,0.0,0.0,0.0,-75.000,-450.000,412.000,55.000,-432.000,430.000,horizontal front top beam segment between access openings
enclosure_front_upper_right_beam,AluminumFrameModule,enclosure_front_upper_right_beam,generated:enclosure_front_upper_right_beam,OK,1,470.0,-441.0,421.0,0.0,0.0,0.0,360.000,-450.000,412.000,580.000,-432.000,430.000,horizontal front top beam segment over output-side opening
enclosure_rear_transparent_panel,TransparentPanelModule,enclosure_rear_transparent_panel,generated:enclosure_rear_transparent_panel,OK,1,0.0,432.0,150.0,0.0,0.0,0.0,-520.000,430.500,0.000,520.000,433.500,300.000,"lower, lighter rear transparent PC/acrylic panel"
enclosure_left_transparent_panel,TransparentPanelModule,enclosure_left_transparent_panel,generated:enclosure_left_transparent_panel,OK,1,-582.0,170.0,130.0,0.0,0.0,0.0,-583.500,-45.000,0.000,-580.500,385.000,260.000,reduced-height left transparent side panel
enclosure_right_transparent_panel,TransparentPanelModule,enclosure_right_transparent_panel,generated:enclosure_right_transparent_panel,OK,1,582.0,170.0,130.0,0.0,0.0,0.0,580.500,-45.000,0.000,583.500,385.000,260.000,reduced-height right transparent side panel
enclosure_front_left_low_panel,TransparentPanelModule,enclosure_front_left_low_panel,generated:enclosure_front_left_low_panel,OK,1,-562.0,-439.0,45.0,0.0,0.0,0.0,-594.000,-440.500,0.000,-530.000,-437.500,90.000,"short front low panel, does not cover input access"
enclosure_front_center_low_panel,TransparentPanelModule,enclosure_front_center_low_panel,generated:enclosure_front_center_low_panel,OK,1,-8.0,-439.0,45.0,0.0,0.0,0.0,-37.000,-440.500,0.000,21.000,-437.500,90.000,"short front low divider panel, manual review remains accessible"
enclosure_front_right_low_panel,TransparentPanelModule,enclosure_front_right_low_panel,generated:enclosure_front_right_low_panel,OK,1,562.0,-439.0,45.0,0.0,0.0,0.0,530.000,-440.500,0.000,594.000,-437.500,90.000,"short front low panel, does not cover output access"
enclosure_input_box_replace_opening_left_jamb,AccessDoorModule,enclosure_input_box_replace_opening_left_jamb,generated:enclosure_input_box_replace_opening_left_jamb,OK,1,-510.0,-444.0,146.0,0.0,0.0,0.0,-515.000,-449.000,16.000,-505.000,-439.000,276.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_right_jamb,AccessDoorModule,enclosure_input_box_replace_opening_right_jamb,generated:enclosure_input_box_replace_opening_right_jamb,OK,1,-150.0,-444.0,146.0,0.0,0.0,0.0,-155.000,-449.000,16.000,-145.000,-439.000,276.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_top_rail,AccessDoorModule,enclosure_input_box_replace_opening_top_rail,generated:enclosure_input_box_replace_opening_top_rail,OK,1,-330.0,-444.0,276.0,0.0,0.0,0.0,-515.000,-449.000,271.000,-145.000,-439.000,281.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_input_box_replace_opening_bottom_sill,generated:enclosure_input_box_replace_opening_bottom_sill,OK,1,-330.0,-444.0,16.0,0.0,0.0,0.0,-515.000,-449.000,11.000,-145.000,-439.000,21.000,input-box replacement door/opening frame
enclosure_output_box_replace_opening_left_jamb,AccessDoorModule,enclosure_output_box_replace_opening_left_jamb,generated:enclosure_output_box_replace_opening_left_jamb,OK,1,70.0,-444.0,146.0,0.0,0.0,0.0,65.000,-449.000,16.000,75.000,-439.000,276.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_right_jamb,AccessDoorModule,enclosure_output_box_replace_opening_right_jamb,generated:enclosure_output_box_replace_opening_right_jamb,OK,1,490.0,-444.0,146.0,0.0,0.0,0.0,485.000,-449.000,16.000,495.000,-439.000,276.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_top_rail,AccessDoorModule,enclosure_output_box_replace_opening_top_rail,generated:enclosure_output_box_replace_opening_top_rail,OK,1,280.0,-444.0,276.0,0.0,0.0,0.0,65.000,-449.000,271.000,495.000,-439.000,281.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_output_box_replace_opening_bottom_sill,generated:enclosure_output_box_replace_opening_bottom_sill,OK,1,280.0,-444.0,16.0,0.0,0.0,0.0,65.000,-449.000,11.000,495.000,-439.000,21.000,output-box replacement door/opening frame
enclosure_input_door_simple_pull_handle,AccessDoorModule,enclosure_input_door_simple_pull_handle,generated:enclosure_input_door_simple_pull_handle,OK,1,-150.0,-458.0,150.0,0.0,0.0,0.0,-155.000,-465.000,126.000,-145.000,-451.000,174.000,"simple pull handle geometry, no text label"
enclosure_output_door_simple_pull_handle,AccessDoorModule,enclosure_output_door_simple_pull_handle,generated:enclosure_output_door_simple_pull_handle,OK,1,490.0,-458.0,150.0,0.0,0.0,0.0,485.000,-465.000,126.000,495.000,-451.000,174.000,"simple pull handle geometry, no text label"
enclosure_manual_review_access_opening_left_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_left_jamb,generated:enclosure_manual_review_access_opening_left_jamb,OK,1,-270.0,-447.0,83.0,0.0,0.0,0.0,-275.000,-452.000,8.000,-265.000,-442.000,158.000,simple manual_review front access opening
enclosure_manual_review_access_opening_right_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_right_jamb,generated:enclosure_manual_review_access_opening_right_jamb,OK,1,-90.0,-447.0,83.0,0.0,0.0,0.0,-95.000,-452.000,8.000,-85.000,-442.000,158.000,simple manual_review front access opening
enclosure_manual_review_access_opening_top_rail,ManualReviewAccessModule,enclosure_manual_review_access_opening_top_rail,generated:enclosure_manual_review_access_opening_top_rail,OK,1,-180.0,-447.0,158.0,0.0,0.0,0.0,-275.000,-452.000,153.000,-85.000,-442.000,163.000,simple manual_review front access opening
enclosure_manual_review_access_opening_bottom_sill,ManualReviewAccessModule,enclosure_manual_review_access_opening_bottom_sill,generated:enclosure_manual_review_access_opening_bottom_sill,OK,1,-180.0,-447.0,8.0,0.0,0.0,0.0,-275.000,-452.000,3.000,-85.000,-442.000,13.000,simple manual_review front access opening
enclosure_manual_review_access_simple_pull_handle,AccessDoorModule,enclosure_manual_review_access_simple_pull_handle,generated:enclosure_manual_review_access_simple_pull_handle,OK,1,-90.0,-461.0,84.0,0.0,0.0,0.0,-95.000,-468.000,60.000,-85.000,-454.000,108.000,"simple pull handle geometry, no text label"
enclosure_top_open_front_rectangular_rail,TopOpenFrameModule,enclosure_top_open_front_rectangular_rail,generated:enclosure_top_open_front_rectangular_rail,OK,1,0.0,-441.0,421.0,0.0,0.0,0.0,-530.000,-450.000,412.000,530.000,-432.000,430.000,"horizontal rectangular top front rail only, no roof panel"
