component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
enclosure_bottom_rear_rail,AluminumFrameModule,enclosure_bottom_rear_rail,generated:enclosure_bottom_rear_rail,OK,1,0.0,440.0,10.0,0.0,0.0,0.0,-590.000,430.000,0.000,590.000,450.000,20.000,bottom rear rail mounted to base perimeter
enclosure_bottom_left_rail,AluminumFrameModule,enclosure_bottom_left_rail,generated:enclosure_bottom_left_rail,OK,1,-590.0,0.0,10.0,0.0,0.0,0.0,-600.000,-440.000,0.000,-580.000,440.000,20.000,bottom left rail mounted to base perimeter
enclosure_bottom_right_rail,AluminumFrameModule,enclosure_bottom_right_rail,generated:enclosure_bottom_right_rail,OK,1,590.0,0.0,10.0,0.0,0.0,0.0,580.000,-440.000,0.000,600.000,440.000,20.000,bottom right rail mounted to base perimeter
enclosure_bottom_front_left_stub,AluminumFrameModule,enclosure_bottom_front_left_stub,generated:enclosure_bottom_front_left_stub,OK,1,-520.0,-440.0,10.0,0.0,0.0,0.0,-590.000,-450.000,0.000,-450.000,-430.000,20.000,front rail kept segmented for operator openings
enclosure_bottom_front_center_stub,AluminumFrameModule,enclosure_bottom_front_center_stub,generated:enclosure_bottom_front_center_stub,OK,1,-30.0,-440.0,10.0,0.0,0.0,0.0,-85.000,-450.000,0.000,25.000,-430.000,20.000,front rail kept segmented for operator openings
enclosure_bottom_front_right_stub,AluminumFrameModule,enclosure_bottom_front_right_stub,generated:enclosure_bottom_front_right_stub,OK,1,525.0,-440.0,10.0,0.0,0.0,0.0,460.000,-450.000,0.000,590.000,-430.000,20.000,front rail kept segmented for operator openings
enclosure_corner_post_front_left,AluminumFrameModule,enclosure_corner_post_front_left,generated:enclosure_corner_post_front_left,OK,1,-590.0,-440.0,260.0,0.0,0.0,0.0,-600.000,-450.000,0.000,-580.000,-430.000,520.000,front-left vertical aluminum post
enclosure_corner_post_front_right,AluminumFrameModule,enclosure_corner_post_front_right,generated:enclosure_corner_post_front_right,OK,1,590.0,-440.0,260.0,0.0,0.0,0.0,580.000,-450.000,0.000,600.000,-430.000,520.000,front-right vertical aluminum post
enclosure_corner_post_rear_left,AluminumFrameModule,enclosure_corner_post_rear_left,generated:enclosure_corner_post_rear_left,OK,1,-590.0,440.0,260.0,0.0,0.0,0.0,-600.000,430.000,0.000,-580.000,450.000,520.000,rear-left vertical aluminum post
enclosure_corner_post_rear_right,AluminumFrameModule,enclosure_corner_post_rear_right,generated:enclosure_corner_post_rear_right,OK,1,590.0,440.0,260.0,0.0,0.0,0.0,580.000,430.000,0.000,600.000,450.000,520.000,rear-right vertical aluminum post
enclosure_top_rear_crossbeam,AluminumFrameModule,enclosure_top_rear_crossbeam,generated:enclosure_top_rear_crossbeam,OK,1,0.0,440.0,510.0,0.0,0.0,0.0,-590.000,430.000,500.000,590.000,450.000,520.000,top rear crossbeam
enclosure_top_left_crossbeam,AluminumFrameModule,enclosure_top_left_crossbeam,generated:enclosure_top_left_crossbeam,OK,1,-590.0,0.0,510.0,0.0,0.0,0.0,-600.000,-440.000,500.000,-580.000,440.000,520.000,top left side crossbeam
enclosure_top_right_crossbeam,AluminumFrameModule,enclosure_top_right_crossbeam,generated:enclosure_top_right_crossbeam,OK,1,590.0,0.0,510.0,0.0,0.0,0.0,580.000,-440.000,500.000,600.000,440.000,520.000,top right side crossbeam
enclosure_front_upper_left_beam,AluminumFrameModule,enclosure_front_upper_left_beam,generated:enclosure_front_upper_left_beam,OK,1,-455.0,-440.0,510.0,0.0,0.0,0.0,-585.000,-450.000,500.000,-325.000,-430.000,520.000,front top beam segment over input-side opening
enclosure_front_upper_center_beam,AluminumFrameModule,enclosure_front_upper_center_beam,generated:enclosure_front_upper_center_beam,OK,1,-20.0,-440.0,510.0,0.0,0.0,0.0,-100.000,-450.000,500.000,60.000,-430.000,520.000,front top beam segment between access openings
enclosure_front_upper_right_beam,AluminumFrameModule,enclosure_front_upper_right_beam,generated:enclosure_front_upper_right_beam,OK,1,455.0,-440.0,510.0,0.0,0.0,0.0,325.000,-450.000,500.000,585.000,-430.000,520.000,front top beam segment over output-side opening
enclosure_front_divider_post_left,AluminumFrameModule,enclosure_front_divider_post_left,generated:enclosure_front_divider_post_left,OK,1,-95.0,-440.0,160.0,0.0,0.0,0.0,-105.000,-450.000,0.000,-85.000,-430.000,320.000,front divider post between input/manual access zones
enclosure_front_divider_post_right,AluminumFrameModule,enclosure_front_divider_post_right,generated:enclosure_front_divider_post_right,OK,1,70.0,-440.0,160.0,0.0,0.0,0.0,60.000,-450.000,0.000,80.000,-430.000,320.000,front divider post between manual/output access zones
enclosure_rear_transparent_panel,TransparentPanelModule,enclosure_rear_transparent_panel,generated:enclosure_rear_transparent_panel,OK,1,0.0,430.0,210.0,0.0,0.0,0.0,-560.000,428.500,0.000,560.000,431.500,420.000,rear transparent PC/acrylic panel
enclosure_left_transparent_panel,TransparentPanelModule,enclosure_left_transparent_panel,generated:enclosure_left_transparent_panel,OK,1,-580.0,145.0,180.0,0.0,0.0,0.0,-581.500,-135.000,0.000,-578.500,425.000,360.000,"left transparent side panel, front access left open"
enclosure_right_transparent_panel,TransparentPanelModule,enclosure_right_transparent_panel,generated:enclosure_right_transparent_panel,OK,1,580.0,145.0,180.0,0.0,0.0,0.0,578.500,-135.000,0.000,581.500,425.000,360.000,"right transparent side panel, front access right open"
enclosure_front_left_low_panel,TransparentPanelModule,enclosure_front_left_low_panel,generated:enclosure_front_left_low_panel,OK,1,-555.0,-438.0,60.0,0.0,0.0,0.0,-595.000,-439.500,0.000,-515.000,-436.500,120.000,"small front low panel, does not cover input access"
enclosure_front_center_low_panel,TransparentPanelModule,enclosure_front_center_low_panel,generated:enclosure_front_center_low_panel,OK,1,-10.0,-438.0,60.0,0.0,0.0,0.0,-50.000,-439.500,0.000,30.000,-436.500,120.000,"small front low divider panel, manual review remains accessible"
enclosure_front_right_low_panel,TransparentPanelModule,enclosure_front_right_low_panel,generated:enclosure_front_right_low_panel,OK,1,555.0,-438.0,60.0,0.0,0.0,0.0,515.000,-439.500,0.000,595.000,-436.500,120.000,"small front low panel, does not cover output access"
enclosure_input_box_replace_opening_left_jamb,AccessDoorModule,enclosure_input_box_replace_opening_left_jamb,generated:enclosure_input_box_replace_opening_left_jamb,OK,1,-510.0,-443.0,176.0,0.0,0.0,0.0,-516.000,-449.000,16.000,-504.000,-437.000,336.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_right_jamb,AccessDoorModule,enclosure_input_box_replace_opening_right_jamb,generated:enclosure_input_box_replace_opening_right_jamb,OK,1,-150.0,-443.0,176.0,0.0,0.0,0.0,-156.000,-449.000,16.000,-144.000,-437.000,336.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_top_rail,AccessDoorModule,enclosure_input_box_replace_opening_top_rail,generated:enclosure_input_box_replace_opening_top_rail,OK,1,-330.0,-443.0,336.0,0.0,0.0,0.0,-516.000,-449.000,330.000,-144.000,-437.000,342.000,input-box replacement door/opening frame
enclosure_input_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_input_box_replace_opening_bottom_sill,generated:enclosure_input_box_replace_opening_bottom_sill,OK,1,-330.0,-443.0,16.0,0.0,0.0,0.0,-516.000,-449.000,10.000,-144.000,-437.000,22.000,input-box replacement door/opening frame
enclosure_output_box_replace_opening_left_jamb,AccessDoorModule,enclosure_output_box_replace_opening_left_jamb,generated:enclosure_output_box_replace_opening_left_jamb,OK,1,70.0,-443.0,176.0,0.0,0.0,0.0,64.000,-449.000,16.000,76.000,-437.000,336.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_right_jamb,AccessDoorModule,enclosure_output_box_replace_opening_right_jamb,generated:enclosure_output_box_replace_opening_right_jamb,OK,1,490.0,-443.0,176.0,0.0,0.0,0.0,484.000,-449.000,16.000,496.000,-437.000,336.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_top_rail,AccessDoorModule,enclosure_output_box_replace_opening_top_rail,generated:enclosure_output_box_replace_opening_top_rail,OK,1,280.0,-443.0,336.0,0.0,0.0,0.0,64.000,-449.000,330.000,496.000,-437.000,342.000,output-box replacement door/opening frame
enclosure_output_box_replace_opening_bottom_sill,AccessDoorModule,enclosure_output_box_replace_opening_bottom_sill,generated:enclosure_output_box_replace_opening_bottom_sill,OK,1,280.0,-443.0,16.0,0.0,0.0,0.0,64.000,-449.000,10.000,496.000,-437.000,22.000,output-box replacement door/opening frame
enclosure_input_door_simple_pull_handle,AccessDoorModule,enclosure_input_door_simple_pull_handle,generated:enclosure_input_door_simple_pull_handle,OK,1,-150.0,-457.0,180.0,0.0,0.0,0.0,-156.000,-466.000,144.000,-144.000,-448.000,216.000,"simple pull handle geometry, no text label"
enclosure_output_door_simple_pull_handle,AccessDoorModule,enclosure_output_door_simple_pull_handle,generated:enclosure_output_door_simple_pull_handle,OK,1,490.0,-457.0,180.0,0.0,0.0,0.0,484.000,-466.000,144.000,496.000,-448.000,216.000,"simple pull handle geometry, no text label"
enclosure_manual_review_access_opening_left_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_left_jamb,generated:enclosure_manual_review_access_opening_left_jamb,OK,1,-270.0,-446.0,98.0,0.0,0.0,0.0,-275.000,-451.000,8.000,-265.000,-441.000,188.000,manual_review front access opening
enclosure_manual_review_access_opening_right_jamb,ManualReviewAccessModule,enclosure_manual_review_access_opening_right_jamb,generated:enclosure_manual_review_access_opening_right_jamb,OK,1,-90.0,-446.0,98.0,0.0,0.0,0.0,-95.000,-451.000,8.000,-85.000,-441.000,188.000,manual_review front access opening
enclosure_manual_review_access_opening_top_rail,ManualReviewAccessModule,enclosure_manual_review_access_opening_top_rail,generated:enclosure_manual_review_access_opening_top_rail,OK,1,-180.0,-446.0,188.0,0.0,0.0,0.0,-275.000,-451.000,183.000,-85.000,-441.000,193.000,manual_review front access opening
enclosure_manual_review_access_opening_bottom_sill,ManualReviewAccessModule,enclosure_manual_review_access_opening_bottom_sill,generated:enclosure_manual_review_access_opening_bottom_sill,OK,1,-180.0,-446.0,8.0,0.0,0.0,0.0,-275.000,-451.000,3.000,-85.000,-441.000,13.000,manual_review front access opening
enclosure_manual_review_access_simple_pull_handle,AccessDoorModule,enclosure_manual_review_access_simple_pull_handle,generated:enclosure_manual_review_access_simple_pull_handle,OK,1,-90.0,-460.0,95.0,0.0,0.0,0.0,-96.000,-469.000,59.000,-84.000,-451.000,131.000,"simple pull handle geometry, no text label"
enclosure_top_open_front_light_rail,TopOpenFrameModule,enclosure_top_open_front_light_rail,generated:enclosure_top_open_front_light_rail,OK,1,0.0,-440.0,532.0,0.0,0.0,0.0,-560.000,-446.000,526.000,560.000,-434.000,538.000,top is open; front rail is only a thin frame
enclosure_top_open_rear_light_rail,TopOpenFrameModule,enclosure_top_open_rear_light_rail,generated:enclosure_top_open_rear_light_rail,OK,1,0.0,440.0,532.0,0.0,0.0,0.0,-560.000,434.000,526.000,560.000,446.000,538.000,top open rear light rail
enclosure_top_open_left_light_rail,TopOpenFrameModule,enclosure_top_open_left_light_rail,generated:enclosure_top_open_left_light_rail,OK,1,-590.0,0.0,532.0,0.0,0.0,0.0,-596.000,-430.000,526.000,-584.000,430.000,538.000,top open left light rail
