component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
base_plate_1200x900x15,BaseLayout,base_plate_1200x900x15,generated:base_plate_1200x900x15,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-600.000,-450.000,-15.000,600.000,450.000,0.000,v7 generated 1200 x 900 x 15 mm base plate
xz_adapter_plate_simplified,GantryModule,xz_adapter_plate_simplified,generated:xz_adapter_plate_simplified,OK,5,0.0,20.0,260.0,0.0,0.0,0.0,-41.000,16.200,197.500,41.000,22.750,322.500,adapter at X/Z tool-chain interface
scan_tube_holder,ScanStationModule,scan_tube_holder,generated:scan_tube_holder,OK,2,-140.0,60.0,7.0,0.0,0.0,0.0,-158.000,42.000,3.000,-122.000,78.000,12.600,scan station holder
barcode_scanner_mount_bracket,ScanStationModule,barcode_scanner_mount_bracket,generated:barcode_scanner_mount_bracket,OK,3,-175.0,118.0,52.0,0.0,0.0,0.0,-186.000,111.000,19.000,-129.000,125.000,87.500,scanner bracket
photoelectric_sensor_mount_bracket,ScanStationModule,photoelectric_sensor_mount_bracket,generated:photoelectric_sensor_mount_bracket,OK,3,-84.0,88.0,37.0,0.0,0.0,0.0,-95.000,81.000,14.000,-10.000,95.000,61.000,sensor bracket
left_y_axis_module,GantryModule,left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-535.0,0.0,35.0,-90.0,0.0,0.0,-541.249,-373.665,2.060,-464.820,376.335,77.247,v7 outer left Y axis clears multi-input box stack
right_y_axis_module,GantryModule,right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,500.0,0.0,35.0,-90.0,0.0,0.0,493.751,-373.665,2.060,570.180,376.335,77.247,v7 outer right Y axis clears multi-output box stack
x_axis_module_on_gantry,GantryModule,x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,10.0,265.0,0.0,90.0,0.0,-373.665,-32.247,194.820,376.335,42.940,271.249,v7 central X axis spans input scan and output zones
z_axis_module,GantryModule,z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,20.0,195.0,0.0,-90.0,0.0,-31.900,20.000,151.500,31.900,72.000,465.000,v7 vertical Z module aligned to central tool chain
electric_parallel_gripper,GantryModule,electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,20.0,115.0,0.0,0.0,0.0,-75.800,-15.000,69.000,47.700,20.000,152.000,v7 gripper below Z module
