component_name,module,category,x_mm,y_mm,z_mm,bbox_x_mm,bbox_y_mm,bbox_z_mm,status,notes
base_plate_1200x900x15,BaseLayout,existing,0.000,0.000,0.000,1200.000,900.000,15.000,OK,v7 generated 1200 x 900 x 15 mm base plate
xz_adapter_plate_simplified,GantryModule,existing,0.000,20.000,260.000,82.000,6.550,125.000,OK,adapter at X/Z tool-chain interface
scan_tube_holder,ScanStationModule,existing,-140.000,60.000,7.000,36.000,36.000,9.600,OK,scan station holder
barcode_scanner_mount_bracket,ScanStationModule,existing,-175.000,118.000,52.000,57.000,14.000,68.500,OK,scanner bracket
photoelectric_sensor_mount_bracket,ScanStationModule,existing,-84.000,88.000,37.000,85.000,14.000,47.000,OK,sensor bracket
left_y_axis_module,GantryModule,existing,-535.000,0.000,35.000,76.429,750.000,75.187,OK,v7 outer left Y axis clears multi-input box stack
right_y_axis_module,GantryModule,existing,500.000,0.000,35.000,76.429,750.000,75.187,OK,v7 outer right Y axis clears multi-output box stack
x_axis_module_on_gantry,GantryModule,existing,0.000,10.000,265.000,750.000,75.187,76.429,OK,v7 central X axis spans input scan and output zones
z_axis_module,GantryModule,existing,0.000,20.000,195.000,63.800,52.000,313.500,OK,v7 vertical Z module aligned to central tool chain
input_box_1,MultiInputBoxModule,existing,-330.000,285.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 input box
input_box_2,MultiInputBoxModule,existing,-330.000,155.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 input box
input_box_3,MultiInputBoxModule,existing,-330.000,25.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 input box
input_box_4,MultiInputBoxModule,existing,-330.000,-105.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 input box
barcode_scanner,ScanStationModule,existing,-130.000,105.000,86.000,42.400,24.046,40.850,OK,v7.1 scanner tightened around scan tube holder
photoelectric_sensor,ScanStationModule,existing,-60.000,92.000,62.000,119.000,44.900,14.000,OK,v7.1 presence sensor grouped with scan station
category_A_output_box_4x6,MultiOutputBoxModule,existing,160.000,170.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 output box for Category A
category_B_output_box_4x6,MultiOutputBoxModule,existing,370.000,170.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 output box for Category B
category_C_output_box_4x6,MultiOutputBoxModule,existing,160.000,-40.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 output box for Category C
category_D_output_box_4x6,MultiOutputBoxModule,existing,370.000,-40.000,17.500,180.000,120.000,37.000,OK,replaceable 4x6 output box for Category D
manual_review_bin_2x3,ManualReviewModule,existing,-180.000,-300.000,17.500,100.000,75.000,37.000,OK,2x3 bin for true abnormal samples only
input_box_1_demo_tube_01_purple75,MultiInputBoxModule,demo tube in input_box_1,-400.000,327.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_1; 4x6 slot row 1 col 1
input_box_1_demo_tube_02_yellow100,MultiInputBoxModule,demo tube in input_box_1,-316.000,327.000,25.000,16.000,16.000,100.000,OK,demo tube in input_box_1; 4x6 slot row 1 col 4
input_box_1_demo_tube_03_blue75,MultiInputBoxModule,demo tube in input_box_1,-260.000,299.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_1; 4x6 slot row 2 col 6
input_box_1_demo_tube_04_red75,MultiInputBoxModule,demo tube in input_box_1,-344.000,271.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_1; 4x6 slot row 3 col 3
input_box_1_demo_tube_05_purple75,MultiInputBoxModule,demo tube in input_box_1,-288.000,243.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_1; 4x6 slot row 4 col 5
input_box_2_demo_tube_01_purple75,MultiInputBoxModule,demo tube in input_box_2,-400.000,197.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_2; 4x6 slot row 1 col 1
input_box_2_demo_tube_02_yellow100,MultiInputBoxModule,demo tube in input_box_2,-316.000,197.000,25.000,16.000,16.000,100.000,OK,demo tube in input_box_2; 4x6 slot row 1 col 4
input_box_2_demo_tube_03_blue75,MultiInputBoxModule,demo tube in input_box_2,-260.000,169.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_2; 4x6 slot row 2 col 6
input_box_2_demo_tube_04_red75,MultiInputBoxModule,demo tube in input_box_2,-344.000,141.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_2; 4x6 slot row 3 col 3
input_box_2_demo_tube_05_purple75,MultiInputBoxModule,demo tube in input_box_2,-288.000,113.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_2; 4x6 slot row 4 col 5
input_box_3_demo_tube_01_purple75,MultiInputBoxModule,demo tube in input_box_3,-400.000,67.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_3; 4x6 slot row 1 col 1
input_box_3_demo_tube_02_yellow100,MultiInputBoxModule,demo tube in input_box_3,-316.000,67.000,25.000,16.000,16.000,100.000,OK,demo tube in input_box_3; 4x6 slot row 1 col 4
input_box_3_demo_tube_03_blue75,MultiInputBoxModule,demo tube in input_box_3,-260.000,39.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_3; 4x6 slot row 2 col 6
input_box_3_demo_tube_04_red75,MultiInputBoxModule,demo tube in input_box_3,-344.000,11.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_3; 4x6 slot row 3 col 3
input_box_3_demo_tube_05_purple75,MultiInputBoxModule,demo tube in input_box_3,-288.000,-17.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_3; 4x6 slot row 4 col 5
input_box_4_demo_tube_01_purple75,MultiInputBoxModule,demo tube in input_box_4,-400.000,-63.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_4; 4x6 slot row 1 col 1
input_box_4_demo_tube_02_yellow100,MultiInputBoxModule,demo tube in input_box_4,-316.000,-63.000,25.000,16.000,16.000,100.000,OK,demo tube in input_box_4; 4x6 slot row 1 col 4
input_box_4_demo_tube_03_blue75,MultiInputBoxModule,demo tube in input_box_4,-260.000,-91.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_4; 4x6 slot row 2 col 6
input_box_4_demo_tube_04_red75,MultiInputBoxModule,demo tube in input_box_4,-344.000,-119.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_4; 4x6 slot row 3 col 3
input_box_4_demo_tube_05_purple75,MultiInputBoxModule,demo tube in input_box_4,-288.000,-147.000,25.000,16.000,16.000,75.000,OK,demo tube in input_box_4; 4x6 slot row 4 col 5
scan_station_demo_tube_yellow100,ScanStationModule,existing,-140.000,60.000,24.000,16.000,16.000,100.000,OK,scan tube in v7 holder
category_A_classified_tube_01_purple75,MultiOutputBoxModule,existing,90.000,212.000,25.000,16.000,16.000,75.000,OK,demo classified tube in Category A 4x6 output box
category_A_classified_tube_02_purple75,MultiOutputBoxModule,existing,146.000,184.000,25.000,16.000,16.000,75.000,OK,demo classified tube in Category A 4x6 output box
category_A_classified_tube_03_purple75,MultiOutputBoxModule,existing,202.000,156.000,25.000,16.000,16.000,75.000,OK,demo classified tube in Category A 4x6 output box
category_B_classified_tube_01_yellow100,MultiOutputBoxModule,existing,300.000,212.000,25.000,16.000,16.000,100.000,OK,demo classified tube in Category B 4x6 output box
category_B_classified_tube_02_yellow100,MultiOutputBoxModule,existing,356.000,184.000,25.000,16.000,16.000,100.000,OK,demo classified tube in Category B 4x6 output box
category_B_classified_tube_03_yellow100,MultiOutputBoxModule,existing,412.000,156.000,25.000,16.000,16.000,100.000,OK,demo classified tube in Category B 4x6 output box
category_C_classified_tube_01_blue75,MultiOutputBoxModule,existing,90.000,2.000,25.000,16.000,16.000,75.000,OK,demo classified tube in Category C 4x6 output box
