check_item,expected,observed,status,notes
06_simulation/animation_manifest_v1.csv exists,file exists and is non-empty,"exists=True, size=2646",PASS,
06_simulation/animation_frame_summary_v1.csv exists,file exists and is non-empty,"exists=True, size=725",PASS,
06_simulation/animation_event_overlay_v1.csv exists,file exists and is non-empty,"exists=True, size=1285",PASS,
06_simulation/animations/top_view_sorting_animation_v1.gif exists,file exists and is non-empty,"exists=True, size=5060819",PASS,
06_simulation/animations/xyz_motion_trajectory_animation_v1.gif exists,file exists and is non-empty,"exists=True, size=4791642",PASS,
06_simulation/animations/output_pending_timeline_animation_v1.gif exists,file exists and is non-empty,"exists=True, size=1239117",PASS,
06_simulation/figures/simulation_animation_dashboard_v1.png exists,file exists and is non-empty,"exists=True, size=80646",PASS,
reports/stage_7b9_python_simulation_animation_package_report.md exists,file exists and is non-empty,"exists=True, size=2244",PASS,
top_view_sorting_animation_v1 frame count > 0,> 0,276,PASS,
xyz_motion_trajectory_animation_v1 frame count > 0,> 0,90,PASS,
output_pending_timeline_animation_v1 frame count > 0,> 0,92,PASS,
task count consistent with Stage 7B,baseline_results == task_manifest == occupied_slots == baseline completed metric,69 == 69 == 69 == 69,PASS,
abnormal samples shown in manual review,all abnormal baseline samples went_to_manual_review and overlay exists,"abnormal=5, manual_review=5, overlay=True",PASS,
hold/resume events shown if present,hold/resume events present imply overlay exists,"hold_resume_events=4, overlay=True",PASS,
no camera logic used,internal occupancy table source and no camera overlay/report statement,"overlay=True, report_statement=True",PASS,
required GIF generation status,3 GIF rows success,gif_success=3,PASS,
MP4 optional status,3 MP4 rows success or warning,top_view_sorting_animation_v1=warning; xyz_motion_trajectory_animation_v1=warning; output_pending_timeline_animation_v1=warning,PASS,MP4 warning is acceptable for Stage 7B-9.
animation frame summary rows,>= 3,3,PASS,
validation_status,PASS,PASS,PASS,
