system_event,condition,indicator_output,light_color,blink_pattern,buzzer_pattern,operator_action_required,system_action,cleared_by,notes
normal_running,robot enabled and no active warning or alarm,stack_light_green,green,steady,off,no,continue_sorting,automatic when warning or alarm appears,Normal production status.
system_idle,no queued task and no active alarm,stack_light_yellow,yellow,steady,off,no,wait_for_task_or_input,automatic on next task,System is idle but not faulted.
input_box_empty,one input box occupancy table has no present tubes,input_box_n_empty_led,yellow,slow_blink,buzzer_short_beep,yes,skip_empty_input_box,operator refills input box,Uses internal occupancy table and does not trigger manual_review.
all_input_boxes_empty,all four input boxes have no present tubes,stack_light_yellow plus all input_box_empty_leds,yellow,slow_blink,buzzer_short_beep,yes,wait_for_input_refill,operator refills at least one input box,No camera logic and no manual_review routing.
output_box_near_full,output box available slots below warning threshold,output_box_n_full_led plus stack_light_yellow,yellow,slow_blink,off,yes,continue_sorting_with_warning,operator prepares replacement,Warning before full category hold.
output_box_full,target output box has no available slots,output_box_n_full_led plus stack_light_red,red,fast_blink,buzzer_intermit,yes,category_hold and enqueue same-category normal samples,output_box_replaced,Normal samples enter pending_queue and not manual_review.
output_box_replaced,operator clears or replaces full output box,output_box_n_full_led,off,off,off,no,clear_output_full_alarm and allow category_resume,operator service complete,Resolved physical capacity state.
category_hold,category output is full while normal sample needs that category,output_box_n_full_led plus stack_light_red,red,fast_blink,buzzer_intermit,yes,hold_category_route and continue other categories,output_box_replaced,Maps to Stage 7B-2 category_hold.
category_resume,held category output becomes available,output_box_n_full_led,off,off,off,no,resume_pending_queue_for_category,automatic after output_box_replaced,Maps to Stage 7B-2 category_resume.
manual_review_full,manual review rack has no available slots,manual_review_full_led plus stack_light_red,red,fast_blink,buzzer_continuous,yes,pause_abnormal_sample_handling,operator clears manual review,Abnormal handling pauses but normal output routing remains separate.
barcode_missing_label,tube barcode status is missing_label,stack_light_yellow plus manual_review_route_notice,yellow,short_flash,buzzer_short_beep,no,record_abnormal_event and route sample to manual_review,automatic after event logged,Barcode abnormal is true abnormal handling.
invalid_barcode,tube barcode status is invalid,stack_light_yellow plus manual_review_route_notice,yellow,short_flash,buzzer_short_beep,no,record_abnormal_event and route sample to manual_review,automatic after event logged,Invalid barcode routes to manual_review.
abnormal_sample_info,sample manifest marks abnormal_flag true,stack_light_yellow plus manual_review_route_notice,yellow,short_flash,buzzer_short_beep,no,record_abnormal_event and route sample to manual_review,automatic after event logged,Uses sample manifest and state machine abnormal logic.
pick_failed,gripper pick attempt fails or retry is needed,pick_error_indicator plus stack_light_yellow,yellow,fast_blink,buzzer_short_beep,yes,operator_check_or_retry,no failure after retry or operator confirms,Pick failed is not abnormal sample and does not route to manual_review by itself.
emergency_stop,emergency stop input is active,stack_light_red,red,steady,buzzer_continuous,yes,stop_robot_motion_immediately,operator reset and safety validation,P0 safety alarm.
safety_door_open,safety interlock door is open during unsafe state,stack_light_red,red,steady,buzzer_continuous,yes,safe_stop_or_hold_motion,door closed and safety reset,P0 safety alarm.
